path,label
E:\Code\number_classification\data\sorted\3\3_ (7)_1287.png,3
E:\Code\number_classification\data\sorted\8\8_red (1)_5325.jpg,8
E:\Code\number_classification\data\sorted\7\7_black5_2323.jpg,7
E:\Code\number_classification\data\sorted\4\4_4_4474.jpg,4
E:\Code\number_classification\data\sorted\9\9_blue_1940.jpg,9
E:\Code\number_classification\data\sorted\9\9_5-red_6759.jpg,9
E:\Code\number_classification\data\sorted\2\2_img1_1994.jpg,2
E:\Code\number_classification\data\sorted\4\4_violet6_2284.jpg,4
E:\Code\number_classification\data\sorted\7\7_9_929.jpg,7
E:\Code\number_classification\data\sorted\3\3_6_4466.jpg,3
E:\Code\number_classification\data\sorted\1\1_1_7384.jpg,1
E:\Code\number_classification\data\sorted\1\1_(2)_1061.JPG,1
E:\Code\number_classification\data\sorted\4\4_blue_4_298.jpg,4
E:\Code\number_classification\data\sorted\6\6_blue04_3404.jpg,6
E:\Code\number_classification\data\sorted\9\9_img15_7955.jpg,9
E:\Code\number_classification\data\sorted\6\6_image129_94.jpg,6
E:\Code\number_classification\data\sorted\5\5_(7)_3197.png,5
E:\Code\number_classification\data\sorted\0\0_(9)_1058.JPG,0
E:\Code\number_classification\data\sorted\7\7_red2_5516.jpg,7
E:\Code\number_classification\data\sorted\3\3_ (3)_1683.png,3
E:\Code\number_classification\data\sorted\1\1_red03_3358.jpg,1
E:\Code\number_classification\data\sorted\1\1_ (2)_1662.png,1
E:\Code\number_classification\data\sorted\4\4_ (1)_1190.png,4
E:\Code\number_classification\data\sorted\9\9_do4_8382.jpg,9
E:\Code\number_classification\data\sorted\6\6_6_6416.jpg,6
E:\Code\number_classification\data\sorted\7\7_den_2_7102.jpg,7
E:\Code\number_classification\data\sorted\3\3_2_6282.jpg,3
E:\Code\number_classification\data\sorted\5\5_6_6306.jpg,5
E:\Code\number_classification\data\sorted\1\1_op01ow(12)(8)_5158.jpg,1
E:\Code\number_classification\data\sorted\1\1_den2_7171.jpg,1
E:\Code\number_classification\data\sorted\0\0_image (11)_3009.jpg,0
E:\Code\number_classification\data\sorted\8\8_5_835.jpg,8
E:\Code\number_classification\data\sorted\7\7_blue (1)_5310.jpg,7
E:\Code\number_classification\data\sorted\2\2_do4_3563.png,2
E:\Code\number_classification\data\sorted\6\6_ (4)_1414.png,6
E:\Code\number_classification\data\sorted\4\4_4_6496.jpeg,4
E:\Code\number_classification\data\sorted\1\1_2_4542.jpg,1
E:\Code\number_classification\data\sorted\5\5_do1_3690.jpg,5
E:\Code\number_classification\data\sorted\0\0_xanh_8_6978.jpg,0
E:\Code\number_classification\data\sorted\4\4_image (11)_3064.jpg,4
E:\Code\number_classification\data\sorted\6\6_image8_103.jpg,6
E:\Code\number_classification\data\sorted\4\4_x02_4376.jpg,4
E:\Code\number_classification\data\sorted\6\6_xanh_10_7091.jpg,6
E:\Code\number_classification\data\sorted\4\4_ (5)_1695.png,4
E:\Code\number_classification\data\sorted\1\1_(4)_3154.png,1
E:\Code\number_classification\data\sorted\1\1_8_3948.jpg,1
E:\Code\number_classification\data\sorted\0\0_blue03_3343.jpg,0
E:\Code\number_classification\data\sorted\7\7_black5_1824.jpg,7
E:\Code\number_classification\data\sorted\1\1_ (8)_1167.png,1
E:\Code\number_classification\data\sorted\2\2_image46_36.jpg,2
E:\Code\number_classification\data\sorted\0\0_4_5644.jpg,0
E:\Code\number_classification\data\sorted\4\4_1_6081.jpeg,4
E:\Code\number_classification\data\sorted\7\7_1_4706.jpeg,7
E:\Code\number_classification\data\sorted\8\8_img12_7925.jpg,8
E:\Code\number_classification\data\sorted\3\3_4B_386.jpg,3
E:\Code\number_classification\data\sorted\7\7_red (2)_5316.jpg,7
E:\Code\number_classification\data\sorted\9\9_07_5136.png,9
E:\Code\number_classification\data\sorted\6\6_blue (5)_5304.jpg,6
E:\Code\number_classification\data\sorted\3\3_red04_5379.jpg,3
E:\Code\number_classification\data\sorted\8\8_8x_4928.png,8
E:\Code\number_classification\data\sorted\0\0_ahdgue(9)_5149.jpg,0
E:\Code\number_classification\data\sorted\3\3_violet2_2264.jpg,3
E:\Code\number_classification\data\sorted\8\8_blue5_1839.jpg,8
E:\Code\number_classification\data\sorted\1\1_2_5552.jpg,1
E:\Code\number_classification\data\sorted\8\8_4026_4823.JPG,8
E:\Code\number_classification\data\sorted\7\7_1_6830.png,7
E:\Code\number_classification\data\sorted\5\5_purple1_5490.jpg,5
E:\Code\number_classification\data\sorted\2\2_choufghj (3)_6583.jpg,2
E:\Code\number_classification\data\sorted\4\4_3_6393.jpg,4
E:\Code\number_classification\data\sorted\6\6_3_3993.jpg,6
E:\Code\number_classification\data\sorted\1\1_9_769.jpg,1
E:\Code\number_classification\data\sorted\3\3_6_6386.jpg,3
E:\Code\number_classification\data\sorted\4\4_img23_2062.jpg,4
E:\Code\number_classification\data\sorted\7\7_8_828.jpg,7
E:\Code\number_classification\data\sorted\9\9_black_01_2897.jpg,9
E:\Code\number_classification\data\sorted\7\7_7x_4917.png,7
E:\Code\number_classification\data\sorted\8\8_1_2_7655.png,8
E:\Code\number_classification\data\sorted\4\4_b05_4174.jpg,4
E:\Code\number_classification\data\sorted\4\4_7_5587.jpg,4
E:\Code\number_classification\data\sorted\5\5_7_6099.jpeg,5
E:\Code\number_classification\data\sorted\0\0_blue00_3340.jpg,0
E:\Code\number_classification\data\sorted\5\5_2grey_2481.png,5
E:\Code\number_classification\data\sorted\4\4_0_790.jpg,4
E:\Code\number_classification\data\sorted\4\4_img21_2060.jpg,4
E:\Code\number_classification\data\sorted\5\5_4_4484.jpg,5
E:\Code\number_classification\data\sorted\7\7_0_5910.jpg,7
E:\Code\number_classification\data\sorted\8\8_red4_3528.jpg,8
E:\Code\number_classification\data\sorted\7\7_(1)_1120.png,7
E:\Code\number_classification\data\sorted\7\7_do1_8359.jpg,7
E:\Code\number_classification\data\sorted\2\2_blue_001_170.png,2
E:\Code\number_classification\data\sorted\4\4_4_6294.jpg,4
E:\Code\number_classification\data\sorted\9\9_5X_6959.jpg,9
E:\Code\number_classification\data\sorted\7\7_ (7)_1327.png,7
E:\Code\number_classification\data\sorted\0\0_ (7)_1556.png,0
E:\Code\number_classification\data\sorted\3\3_ThayAnBanChaCa_2_2939.jpg,3
E:\Code\number_classification\data\sorted\4\4_xanh_3_7053.jpg,4
E:\Code\number_classification\data\sorted\5\5_8_4488.jpg,5
E:\Code\number_classification\data\sorted\4\4_0_5780.jpg,4
E:\Code\number_classification\data\sorted\3\3_1_881.jpg,3
E:\Code\number_classification\data\sorted\7\7_blue04_5414.jpg,7
E:\Code\number_classification\data\sorted\6\6_7_do_8451.png,6
E:\Code\number_classification\data\sorted\9\9_5_2802.png,9
E:\Code\number_classification\data\sorted\8\8_9_6029.jpg,8
E:\Code\number_classification\data\sorted\7\7_x04_4408.jpg,7
E:\Code\number_classification\data\sorted\8\8_x3_4317.jpg,8
E:\Code\number_classification\data\sorted\4\4_blue1_5485.jpg,4
E:\Code\number_classification\data\sorted\7\7_2X_6933.jpg,7
E:\Code\number_classification\data\sorted\3\3_8_5878.jpg,3
E:\Code\number_classification\data\sorted\2\2_4_b_8006.jpg,2
E:\Code\number_classification\data\sorted\0\0_img7_1972.jpg,0
E:\Code\number_classification\data\sorted\3\3_(4)_1083.JPG,3
E:\Code\number_classification\data\sorted\0\0_7_6047.jpeg,0
E:\Code\number_classification\data\sorted\5\5_black2_2289.jpg,5
E:\Code\number_classification\data\sorted\6\6_img20_2112.jpg,6
E:\Code\number_classification\data\sorted\3\3_blue03_5373.jpg,3
E:\Code\number_classification\data\sorted\1\1_xanh3_7177.jpg,1
E:\Code\number_classification\data\sorted\0\0_brown4_1856.jpg,0
E:\Code\number_classification\data\sorted\6\6_red (5)_3309.jpg,6
E:\Code\number_classification\data\sorted\9\9_3_5933.jpg,9
E:\Code\number_classification\data\sorted\1\1_6_6266.jpg,1
E:\Code\number_classification\data\sorted\7\7_1_6321.jpg,7
E:\Code\number_classification\data\sorted\2\2_green_3_577.jpg,2
E:\Code\number_classification\data\sorted\8\8_1_730.jpg,8
E:\Code\number_classification\data\sorted\5\5_3D_6914.jpg,5
E:\Code\number_classification\data\sorted\9\9_chi1_3830.jpg,9
E:\Code\number_classification\data\sorted\8\8_red (3)_5327.jpg,8
E:\Code\number_classification\data\sorted\4\4_0_5680.jpg,4
E:\Code\number_classification\data\sorted\1\1_10d_4950.png,1
E:\Code\number_classification\data\sorted\6\6_5purple_2663.png,6
E:\Code\number_classification\data\sorted\6\6_0_5800.jpg,6
E:\Code\number_classification\data\sorted\4\4_MayHoc_5_2952.jpg,4
E:\Code\number_classification\data\sorted\7\7_6_4506.jpg,7
E:\Code\number_classification\data\sorted\5\5_lolo (6)_8135.jpg,5
E:\Code\number_classification\data\sorted\2\2_blue2_1776.jpg,2
E:\Code\number_classification\data\sorted\7\7_img9_7921.jpg,7
E:\Code\number_classification\data\sorted\2\2_0_4550.jpg,2
E:\Code\number_classification\data\sorted\2\2_7x_4867.png,2
E:\Code\number_classification\data\sorted\9\9_muc2_3836.jpg,9
E:\Code\number_classification\data\sorted\3\3_2_1_7709.jpeg,3
E:\Code\number_classification\data\sorted\3\3_den_2_7022.jpg,3
E:\Code\number_classification\data\sorted\3\3_0_780.jpg,3
E:\Code\number_classification\data\sorted\4\4_10_8225.jpg,4
E:\Code\number_classification\data\sorted\3\3_img11_2021.jpg,3
E:\Code\number_classification\data\sorted\9\9_9_6349.jpg,9
E:\Code\number_classification\data\sorted\0\0_d05_4334.jpg,0
E:\Code\number_classification\data\sorted\2\2_4_4454.jpg,2
E:\Code\number_classification\data\sorted\1\1_2_6162.jpg,1
E:\Code\number_classification\data\sorted\1\1_ (9)_1669.png,1
E:\Code\number_classification\data\sorted\1\1_ (10)_1661.png,1
E:\Code\number_classification\data\sorted\1\1_3red_2401.png,1
E:\Code\number_classification\data\sorted\4\4_green_3_597.jpg,4
E:\Code\number_classification\data\sorted\0\0_1_2_7675.jpeg,0
E:\Code\number_classification\data\sorted\1\1_xanh_3_6993.jpg,1
E:\Code\number_classification\data\sorted\5\5_2_8031.jpg,5
E:\Code\number_classification\data\sorted\3\3_red02_3377.jpg,3
E:\Code\number_classification\data\sorted\8\8_1_5620.jpg,8
E:\Code\number_classification\data\sorted\9\9_7grey_2580.png,9
E:\Code\number_classification\data\sorted\6\6_image7_102.jpg,6
E:\Code\number_classification\data\sorted\3\3_xanh_4_7034.jpg,3
E:\Code\number_classification\data\sorted\3\3_ (1)_1580.png,3
E:\Code\number_classification\data\sorted\3\3_img18_2028.jpg,3
E:\Code\number_classification\data\sorted\1\1_9_3949.jpg,1
E:\Code\number_classification\data\sorted\1\1_blue00_5350.jpg,1
E:\Code\number_classification\data\sorted\9\9_ (7)_1747.png,9
E:\Code\number_classification\data\sorted\2\2_6_5666.jpg,2
E:\Code\number_classification\data\sorted\8\8_img22_7935.jpg,8
E:\Code\number_classification\data\sorted\1\1_4grey_2403.png,1
E:\Code\number_classification\data\sorted\0\0_2_3_7581.png,0
E:\Code\number_classification\data\sorted\0\0_4purple_2589.png,0
E:\Code\number_classification\data\sorted\8\8_1_6128.jpeg,8
E:\Code\number_classification\data\sorted\6\6_(4)_1513.png,6
E:\Code\number_classification\data\sorted\6\6_IMG_4113_4806.JPG,6
E:\Code\number_classification\data\sorted\2\2_blue1_5465.jpg,2
E:\Code\number_classification\data\sorted\0\0_1_5_7678.jpeg,0
E:\Code\number_classification\data\sorted\1\1_z6617276891373_e926416cb3321ee79616e7b3a12af487_7280.jpg,1
E:\Code\number_classification\data\sorted\7\7_9_5919.jpg,7
E:\Code\number_classification\data\sorted\0\0_den4_7163.jpg,0
E:\Code\number_classification\data\sorted\6\6_5_8047.jpg,6
E:\Code\number_classification\data\sorted\8\8_blue_05_2896.jpg,8
E:\Code\number_classification\data\sorted\6\6_z6617276635996_9b4b3f96b58bf294aa323316dee42efb_7330.jpg,6
E:\Code\number_classification\data\sorted\0\0_violet6_2218.jpg,0
E:\Code\number_classification\data\sorted\5\5_1_700.jpg,5
E:\Code\number_classification\data\sorted\0\0_6purple_2593.png,0
E:\Code\number_classification\data\sorted\7\7_ (9)_1228.png,7
E:\Code\number_classification\data\sorted\2\2_ (1)_1270.png,2
E:\Code\number_classification\data\sorted\8\8_image19_128.jpg,8
E:\Code\number_classification\data\sorted\3\3_(9)_1488.JPG,3
E:\Code\number_classification\data\sorted\5\5_black_2_601.jpg,5
E:\Code\number_classification\data\sorted\2\2_chi2_3761.jpg,2
E:\Code\number_classification\data\sorted\1\1_2_5_7593.png,1
E:\Code\number_classification\data\sorted\0\0_2_2705.jpg,0
E:\Code\number_classification\data\sorted\1\1_blue02_3352.jpg,1
E:\Code\number_classification\data\sorted\9\9_blue (5)_3334.jpg,9
E:\Code\number_classification\data\sorted\6\6_blue (3)_5302.jpg,6
E:\Code\number_classification\data\sorted\2\2_IMG_4093_4766.JPG,2
E:\Code\number_classification\data\sorted\6\6_2blue_2501.png,6
E:\Code\number_classification\data\sorted\8\8_violet9_2352.jpg,8
E:\Code\number_classification\data\sorted\5\5_blue03_3393.jpg,5
E:\Code\number_classification\data\sorted\6\6_5_5605.jpg,6
E:\Code\number_classification\data\sorted\8\8_2_b_8062.jpg,8
E:\Code\number_classification\data\sorted\3\3_ (9)_1689.png,3
E:\Code\number_classification\data\sorted\6\6_1_4693.jpeg,6
E:\Code\number_classification\data\sorted\1\1_1_4541.jpg,1
E:\Code\number_classification\data\sorted\6\6_blue_02_2873.jpg,6
E:\Code\number_classification\data\sorted\5\5_z6617276723286_cf781ad066f1d3eddb70d7876272213d_7326.jpg,5
E:\Code\number_classification\data\sorted\0\0_ahdgue(1)_5140.jpg,0
E:\Code\number_classification\data\sorted\9\9_black6_2358.jpg,9
E:\Code\number_classification\data\sorted\4\4_8d_4988.png,4
E:\Code\number_classification\data\sorted\3\3_5_6485.jpeg,3
E:\Code\number_classification\data\sorted\3\3_blue1_1785.jpg,3
E:\Code\number_classification\data\sorted\3\3_blue_001_180.png,3
E:\Code\number_classification\data\sorted\5\5_2_6094.jpeg,5
E:\Code\number_classification\data\sorted\0\0_ThayAn_5_2912.jpg,0
E:\Code\number_classification\data\sorted\6\6_6_4596.jpg,6
E:\Code\number_classification\data\sorted\7\7_cristianoronaldo (6)_8155.jpg,7
E:\Code\number_classification\data\sorted\8\8_image (1)_3115.jpg,8
E:\Code\number_classification\data\sorted\5\5_5_4485.jpg,5
E:\Code\number_classification\data\sorted\5\5_1_4481.jpg,5
E:\Code\number_classification\data\sorted\1\1_4_8198.jpg,1
E:\Code\number_classification\data\sorted\8\8_10_8265.jpg,8
E:\Code\number_classification\data\sorted\8\8_blue (5)_5324.jpg,8
E:\Code\number_classification\data\sorted\5\5_1_6503.jpeg,5
E:\Code\number_classification\data\sorted\4\4_d2_4271.jpg,4
E:\Code\number_classification\data\sorted\5\5_(4)_1103.png,5
E:\Code\number_classification\data\sorted\1\1_ (3)_1562.png,1
E:\Code\number_classification\data\sorted\0\0_img11_1952.jpg,0
E:\Code\number_classification\data\sorted\8\8_blue_002_231.png,8
E:\Code\number_classification\data\sorted\4\4_10_6191.jpg,4
E:\Code\number_classification\data\sorted\9\9_red (4)_3338.jpg,9
E:\Code\number_classification\data\sorted\6\6_green_3_617.jpg,6
E:\Code\number_classification\data\sorted\7\7_blue_004_223.png,7
E:\Code\number_classification\data\sorted\9\9_img2_7960.jpg,9
E:\Code\number_classification\data\sorted\0\0_do5_3544.png,0
E:\Code\number_classification\data\sorted\4\4_2_1_7719.jpeg,4
E:\Code\number_classification\data\sorted\3\3_2_4462.jpg,3
E:\Code\number_classification\data\sorted\8\8_1_2_7555.png,8
E:\Code\number_classification\data\sorted\9\9_5_6035.jpg,9
E:\Code\number_classification\data\sorted\7\7_9_529.jpg,7
E:\Code\number_classification\data\sorted\0\0_3983_4741.JPG,0
E:\Code\number_classification\data\sorted\5\5_3999_4792.JPG,5
E:\Code\number_classification\data\sorted\4\4_black_4_593.jpg,4
E:\Code\number_classification\data\sorted\7\7_4_6014.jpg,7
E:\Code\number_classification\data\sorted\0\0_2purple_2585.png,0
E:\Code\number_classification\data\sorted\6\6_JDM_4_2971.jpg,6
E:\Code\number_classification\data\sorted\9\9_2_1_7769.jpeg,9
E:\Code\number_classification\data\sorted\4\4_2blue_2632.png,4
E:\Code\number_classification\data\sorted\4\4_1_5981.jpg,4
E:\Code\number_classification\data\sorted\9\9_1_941.jpg,9
E:\Code\number_classification\data\sorted\1\1_ (6)_1666.png,1
E:\Code\number_classification\data\sorted\9\9_den3_8376.jpg,9
E:\Code\number_classification\data\sorted\8\8_blue (1)_5320.jpg,8
E:\Code\number_classification\data\sorted\9\9_2-blue_6752.jpg,9
E:\Code\number_classification\data\sorted\3\3_7_5877.jpg,3
E:\Code\number_classification\data\sorted\4\4_6_4678.jpeg,4
E:\Code\number_classification\data\sorted\0\0_6_4536.jpg,0
E:\Code\number_classification\data\sorted\7\7_blue (5)_5314.jpg,7
E:\Code\number_classification\data\sorted\7\7_3_5713.jpg,7
E:\Code\number_classification\data\sorted\8\8_black_02_2888.jpg,8
E:\Code\number_classification\data\sorted\1\1_3-red_6675.jpg,1
E:\Code\number_classification\data\sorted\8\8_4R_437.jpg,8
E:\Code\number_classification\data\sorted\9\9_4_5834.jpg,9
E:\Code\number_classification\data\sorted\3\3_7_5777.jpg,3
E:\Code\number_classification\data\sorted\4\4_5d_4985.PNG,4
E:\Code\number_classification\data\sorted\2\2_choufghj (1)_6580.jpg,2
E:\Code\number_classification\data\sorted\5\5_r04_4188.jpg,5
E:\Code\number_classification\data\sorted\5\5_1_6301.jpg,5
E:\Code\number_classification\data\sorted\4\4_rtyuk (9)_6609.jpg,4
E:\Code\number_classification\data\sorted\6\6_IMG_4116_4809.JPG,6
E:\Code\number_classification\data\sorted\6\6_1_8244.jpg,6
E:\Code\number_classification\data\sorted\7\7_image (7)_3112.jpg,7
E:\Code\number_classification\data\sorted\9\9_den_9_7149.jpg,9
E:\Code\number_classification\data\sorted\0\0_black1_1750.jpg,0
E:\Code\number_classification\data\sorted\9\9_image112_138.jpg,9
E:\Code\number_classification\data\sorted\8\8_8_5828.jpg,8
E:\Code\number_classification\data\sorted\6\6_B_005_4094.jpg,6
E:\Code\number_classification\data\sorted\1\1_0_6360.jpg,1
E:\Code\number_classification\data\sorted\8\8_img26_7939.jpg,8
E:\Code\number_classification\data\sorted\7\7_6_4006.jpg,7
E:\Code\number_classification\data\sorted\5\5_8_4588.jpg,5
E:\Code\number_classification\data\sorted\2\2_8_4458.jpg,2
E:\Code\number_classification\data\sorted\5\5_2_4684.jpeg,5
E:\Code\number_classification\data\sorted\4\4_6_5686.jpg,4
E:\Code\number_classification\data\sorted\4\4_5D_6908.jpg,4
E:\Code\number_classification\data\sorted\8\8_xanh_3_7133.jpg,8
E:\Code\number_classification\data\sorted\3\3_4X_6897.jpg,3
E:\Code\number_classification\data\sorted\0\0_4_6764.png,0
E:\Code\number_classification\data\sorted\6\6_0_6410.jpg,6
E:\Code\number_classification\data\sorted\3\3_ (7)_1586.png,3
E:\Code\number_classification\data\sorted\9\9_10_541.jpg,9
E:\Code\number_classification\data\sorted\0\0_ (3)_1152.png,0
E:\Code\number_classification\data\sorted\5\5_ (1)_1600.png,5
E:\Code\number_classification\data\sorted\2\2_blue03_5363.jpg,2
E:\Code\number_classification\data\sorted\2\2_(8)_1477.JPG,2
E:\Code\number_classification\data\sorted\8\8_5_6544.jpeg,8
E:\Code\number_classification\data\sorted\2\2_6x_4866.png,2
E:\Code\number_classification\data\sorted\5\5_6_506.jpg,5
E:\Code\number_classification\data\sorted\1\1_5_xanh_8399.png,1
E:\Code\number_classification\data\sorted\8\8_r02_4216.jpg,8
E:\Code\number_classification\data\sorted\1\1_xanh2_7176.jpg,1
E:\Code\number_classification\data\sorted\1\1_xanh1_3855.png,1
E:\Code\number_classification\data\sorted\4\4_6purple_2641.png,4
E:\Code\number_classification\data\sorted\7\7_10_2778.png,7
E:\Code\number_classification\data\sorted\4\4_2_b_8022.jpg,4
E:\Code\number_classification\data\sorted\3\3_1_2_7605.png,3
