path,label
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\1_9_4649.jpeg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6_6_6006.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\img010-00354.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\54862.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\45117.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\41715.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\3_(5)_1084.JPG,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\16879.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00174.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\31429.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\14844.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\11456.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\45557.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\29121.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\59731.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\25157.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\img009-00486.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-00874.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-00873.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\53509.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\13835.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\53683.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\39837.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\13723.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\31019.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\17907.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\4_2_6192.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\4860.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\23256.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\25013.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\42065.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\15979.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\25318.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\8_den5_8368.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\15218.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\29992.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\4798.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\11873.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\4_ (1)_990.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\img004-00314.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\8450.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\9676.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\7_red2_5516.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\56383.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\34832.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\33528.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\9_3_4623.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\50778.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\26867.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\33038.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\15995.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\3_7_6487.jpeg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6_1_4_7537.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\33649.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\49139.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\56790.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\15723.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\0_6_5846.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\9374.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\36425.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\11791.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\52166.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\5_den3_7212.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\20244.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\30983.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\6251.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\34475.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\16108.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\58358.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\16697.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\55066.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\24740.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\51174.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\8_black_2_331.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\2_blue01_3361.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\42257.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\29287.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\35682.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\8169.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\img004-00444.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\9387.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\53309.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\img010-00524.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\27471.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\img010-00034 (2).png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\53627.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00444.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\43714.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\23737.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\39138.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\20643.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\img002-00851.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-028.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\44267.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\6908.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\40722.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\28274.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\8_image (3)_3120.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\16404.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\29426.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\44616.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\36423.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\51845.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\52204.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\23199.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\33011.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\9695.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\26529.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\20079.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\17721.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\9435.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\16073.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\24868.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\41968.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\4_do1_8329.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\556.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\img001-00734.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\img005-00765.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\33876.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\9665.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\35199.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\50928.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\47237.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\6680.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\48641.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-00908.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\3_2_682.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\23017.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00478.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\54701.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\img009-00799.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\43702.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\608.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\1060.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\14883.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\19892.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\39621.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\0_blue02_3342.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\41613.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\19299.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00687.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\img010-00195.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\55687.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\53169.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\30096.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6_image (11)_3088.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\36246.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\47655.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\7579.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00395.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\9171.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\57552.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\57946.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\9787.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\35132.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\18844.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\28831.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\56035.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\img008-00763.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\img002-00409.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\img002-01010.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\48050.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\585.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\22681.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\52918.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\58208.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\0_IMG_4082_4745.JPG,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\img008-00518.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\4795.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\8897.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\1201.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\8334.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\17944.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\2_blue_03_2834.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\20825.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\7551.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\3_1_1_7604.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\51057.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\14591.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\44259.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\img004-00995.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\34291.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\34668.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\36674.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\13079.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\17291.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-049.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\1017.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\27969.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\img001-055.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6_1red_2500.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\45793.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\4404.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00605.png,2
