path,label
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\7038_1_3c44510afa5e5f2fd984b51ef1c158b9.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\1855_8_xanh_3.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\8278_7_4a42f04a46f568f62f778893bacdfc6a  -.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\5693_1_2_2.jpeg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\8705_9_4d97ddf3e957ad370ed9a634a82022c4.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\8215_7_1e999ccc954f48375985d156e16a956c.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\4719_4_blue_003.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\3973_9_4.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\4042_6_5_do.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\8162_6_753441bcfb20f9c81e20a85599de4ed2.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\7253_2_2f6a84df35752f6e9e56a993f656bed7  -.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\1903_2_den2.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\6518_2_xanh2.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\6879_0_4ea0010cfbe8fd7c1ae89d368e1a790c.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\8231_7_2c04751450112886b635a7c90ea532fb.PNG,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\6776_0_00f28730216104bb1f8498f2e870c2e6c.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\7694_4_4d7652cba4a943d4772d5d7b3fb0f89c.jpeg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\4946_6_9x.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\2103_2_blue5.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\1724_2_den_2.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\5733_5_2_2.jpeg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\515_8_3.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\8636_9_2643717ff13066b6ff6d941bd476a329.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\6437_4_5.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\4362_8_blue_01.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\8192_7_10812859b8c655d242113e90193459d4.jpeg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\3671_9_z6617276830578_a5a00c179749928dc2696fa919562cd1.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\3534_7_10.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\8315_7_5b646e181e685d0e1df0cb6787c16335  -.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\7122_1_686640d548cc388e501270acaa95f188  -.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\1877_9_xanh_5.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\5649_7_1_3.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\2542_6_1.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\4403_2_6.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\1434_5_2.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\7119_1_6544209c9d81dafe0b26c80751e23224.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\6788_0_0_0_00aabcc199c6c1c3a6111c7a2c7befc9.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\1909_2_xanh3.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\1617_3_9cwwi0(12)(25).jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\4008_3_1_xanh.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\6245_5_8_cruiser.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\8558_8_80c4edf225bdae4d4bae5b8b38b13effe.jpeg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\1325_3_ (3).png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\5368_9_d02.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\947_0_image36.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\3250_9_d3.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\6563_7_tim2.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\4901_2_4x.PNG,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\7627_4_2fe27ffd4d1a5b5c13c4e0010694ad2f  -.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\7888_5_4df996931439c3fa9fc89b4dfafa8dd3.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\3828_5_10.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\259_4_image (2).jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\2586_0_3blue.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\2629_3_6purple.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\4843_6_blue_2.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\3309_5_(2).png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\418_8_4B.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\3394_3_ (7).png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\1812_6_xanh_1.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\1152_6_black1.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\2160_7_brown4.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\6941_0_97904c921579b91d50e2ff238212df29.jpeg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\3203_4_x1.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\7103_1_5ab5e62bf826f99fcdfca8d625abdfef  -.PNG,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\7234_2_2c56080379b02c2bf357cb19b682eef3  -.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\1105_1_black4.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\2994_3_img5.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\8777_9_90cbbb9543e0e4c9a69a39e00b1dffc0d  -.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\4839_6_black_3.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\1942_6_den1.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\7170_2_14870544f467136e505f9bd7527271da.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\2810_0_yokohama arena.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\2420_3_5-blue.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\7968_5_8707869fa31db6c705375717093ea2a8  -.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\144_4_IMG_4102.JPG,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\2802_0_ariake arena.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\6317_3_hh (1).jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\1925_4_den4.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\2500_1_8.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\7478_3_4ae92ca825cc9a58244ee1283ef74578  -.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\410_7_5B.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\8119_6_5ea86a6c956ad5316eac1d7fa8811bbe.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\1610_2_secb10(12)(18).jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\4155_7_xanh4.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\5493_1_2_2.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\1382_9_ (1).png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\3374_1_ (7).png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\7657_4_3f7b49553d1530b83984b94bbe1ac254.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\6607_0_violet9.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\5276_9_red5.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\1714_1_xanh_2.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\3204_4_x2.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\6973_1_10f7eb9fb7d2c3bcbb2f52ab52c5523b4  -.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\2330_4_8.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\8355_7_70d035bb6704631c8fe5295305c8ce880.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\2784_8_b03.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\7023_1_2dbf72f949259154309fc3c4712a92d8.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\3268_1_(1).JPG,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\7428_3_30adf78d6fb5e344660cad95ce1183177.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\5809_3_2.jpeg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\5537_6_1_1.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\5285_0_x04.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\3275_1_(8).JPG,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\1048_7_image102.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\3396_3_ (9).png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\7204_2_2.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\933_9_(10).png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\6254_6_7_van.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\6598_0_violet10.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\4726_4_red_005.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\4190_1_ (3).png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\5226_4_blue5.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\8444_8_2a7b552ef9d573b26579257da4644b1c  -.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\2326_4_4.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\8168_6_78898a175016433dd12189d117105b37  -.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\6347_6_qq (1).jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\2559_7_7.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\1016_4_image80.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\2373_9_10.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\2936_1_img1jpg.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\7342_2_6098357dbc92980e07086188812756ee.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\2205_2_choufghj (3).jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\8406_8_07794768b83c318952911ad51ae32b25  -.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\2650_5_5blue.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\2965_2_img4.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\1090_9_image54.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\4195_1_ (8).png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\4053_7_6_do.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\6947_1_06b608c26cc51becfd387ef894577fed  -.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\5325_4_x04.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\1862_9_den_1.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\6362_7_cristianoronaldo (5).jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\659_1_3blue.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\7295_2_4203665cb22f1b2de0a7282476edfb42.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\7020_1_2d1f9ed2308673bb5898d44b0fe1bb91.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\1085_9_image3.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\4376_9_blue_05.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\5552_7_2_1.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\7252_2_2f414abe895feb215c6b835c51cbbbf8  -.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\2464_8_2-blue.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\7013_1_2bfa58e504488f1e8928ed79fcc1fbaa.jpg,1
